duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
245830.0,245830.0,220052.0,5.0,4.0,81784.0,88213.0,5344.1304347826,4401.04,398.6494732132,359915.388683236,2.0,55965.0,2534.3298969072,9858.2003969851,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
120524.0,120166.0,95974.0,27.0,1.0,33474.0,26570.0,6675.8888888889,1476.5230769231,705.2537253991,722071.952474196,1.0,26426.0,1434.8095238095,5241.4959305324,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
64336793.0,64311181.0,64311032.0,5.0,1.0,58488662.0,58447994.0,756602.129411765,527139.606557377,3.2485299664,1474.4129381768,1.0,58422407.0,309311.504807692,4057528.24769239,5775837.0,32200000.0,58535344.0,37300000.0,3743161.0,31100000.0,58422407.0,38700000.0,0
10408674.0,438192.0,10352801.0,33.0,7.0,56958.0,10009716.0,18258.0,345093.366666667,5.3801281508,7691.7578550351,2.0,9970482.0,189248.618181818,1343461.04104688,10408674.0,10400000.0,10408674.0,0.0,9970482.0,9970482.0,9970482.0,0.0,0
112736904.0,112680842.0,112681653.0,2.0,2.0,45035509.0,45091607.0,1238251.01098901,1609737.9,1.4458442109,1573.3712183546,2.0,45035509.0,695906.814814815,5066214.62860921,5026784.0,22500000.0,45177461.0,20700000.0,4876503.0,22200000.0,45035509.0,21000000.0,0
119297662.0,119232173.0,119272698.0,41.0,4.0,8490956.0,8490718.0,404176.857627119,236652.178571429,6.7142975526,1164.4570201217,4.0,8465653.0,149122.0775,802160.496774008,1309850.0,3499362.79411765,8588828.0,2318985.63485856,1108223.0,3148656.23529412,8465653.0,2412462.75184494,0
114633712.0,114608462.0,114608564.0,15.0,4.0,6083717.0,6083982.0,382028.206666667,232944.235772358,6.9264092224,1226.0791136206,4.0,6058533.0,144557.013871375,742322.135178799,1401721.0,4566098.92,6208962.0,1415591.78085222,1351103.0,4074371.56,6058533.0,1214168.80699938,0
115206626.0,115140865.0,115180620.0,33.0,4.0,9245213.0,9206068.0,448018.92996109,247168.712446352,6.2930408187,1096.5341524714,4.0,9180923.0,159125.174033149,886524.639601853,1133241.0,5479030.0,10763304.0,3051815.69623276,1008464.0,4505654.52380952,9180923.0,2754077.82701085,0
113629076.0,113603986.0,113604017.0,1.0,2.0,9906737.0,9906750.0,352807.409937888,271131.30548926,6.5388193423,1627.3827660097,1.0,9881673.0,153138.916442049,949732.651447478,1408321.0,5969059.21052632,10056198.0,2616867.56318638,1269017.0,5277805.94736842,9881673.0,2905653.48731145,0
10823020.0,812956.0,10748817.0,7.0,7.0,112997.0,10010087.0,30109.4814814815,358293.9,5.4513435252,6478.5983949027,3.0,10010064.0,186603.793103448,1312774.90636414,10823020.0,10800000.0,10823020.0,0.0,10010064.0,10000000.0,10010064.0,0.0,0
111822302.0,111737930.0,111822302.0,39.0,3.0,8747033.0,8747139.0,426480.648854962,243621.572984749,6.465615419,1068.0517022445,3.0,8721939.0,154878.534626039,876771.193752795,1153648.0,4400120.56,9975213.0,3229199.52414509,1019760.0,3854492.08,8721939.0,2853969.19043125,0
116143394.0,116078249.0,116118256.0,32.0,6.0,9556196.0,9555963.0,448178.567567568,256898.796460177,6.1389630133,1069.6518822241,6.0,9530614.0,163122.744382022,944358.401575274,1751613.0,5026100.17391304,10004956.0,2937601.44899117,1095333.0,4463776.69565217,9530614.0,2956240.73222759,0
112197116.0,112197116.0,39276259.0,83.0,0.0,72892679.0,39050927.0,5609855.8,801556.306122449,0.6328148399,581.5033605677,0.0,72892679.0,1602815.94285714,9815531.0292994,39135687.0,56100000.0,73061429.0,24000000.0,38913291.0,55900000.0,72892679.0,24000000.0,0
119160901.0,119029458.0,119160901.0,28.0,4.0,8642879.0,8641986.0,519779.292576419,278413.320093458,5.5303375056,866.5258413915,4.0,8616319.0,181095.594224924,949682.411955407,1270826.0,4104719.68965517,8706100.0,2953052.07089971,1175222.0,3667613.44827586,8616319.0,2806279.0986661,0
300072974.0,300072974.0,52012.0,27.0,8.0,299998298.0,28729.0,12500000.0,1155.8222222222,0.2366091123,213.3547688303,6.0,299998298.0,4286756.77142857,35900000.0,300072974.0,300000000.0,300072974.0,0.0,299998298.0,300000000.0,299998298.0,0.0,0
396846.0,395652.0,369945.0,107.0,0.0,230874.0,287645.0,19782.6,7707.1875,176.3908417875,161145.633318718,0.0,199657.0,5751.3913043478,25621.321815627,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
113747421.0,113747421.0,113672278.0,37.0,4.0,7906113.0,7905555.0,444325.86328125,252044.962305987,6.2331083533,1076.7277088419,4.0,7880401.0,160660.199152542,823418.805683934,1298217.0,4060619.57142857,8277300.0,2537026.47539621,1191673.0,3587500.64285714,7880401.0,2230393.10725926,0
118105733.0,118105430.0,118105046.0,58.0,1.0,9896428.0,9896807.0,395001.43812709,305971.621761658,5.8168217795,1922.7686432461,0.0,9896062.0,172165.79154519,784550.605065614,1542148.0,4068985.96551724,11010299.0,2510933.65398276,1004623.0,3133224.48275862,9896062.0,2228042.71963536,0
119966469.0,119962983.0,119966469.0,79.0,1.0,6890322.0,6890459.0,420922.747368421,328675.257534247,5.4348519668,1802.5620142242,1.0,6889463.0,184280.290322581,724093.382243593,1697568.0,4265535.14285714,9993493.0,2343676.35372499,1656572.0,3105058.5,6889463.0,1605190.63592443,0
119903087.0,119902098.0,119903087.0,62.0,1.0,6899499.0,6900235.0,414886.152249135,326711.408719346,5.4877652983,1746.9692002175,1.0,6899207.0,182500.893455099,710857.609113272,1249853.0,4115431.55172414,7991194.0,2010803.4662211,1142480.0,3031537.34482759,6899207.0,1517836.56007301,0
114120830.0,114120638.0,114120332.0,71.0,1.0,8896501.0,8896668.0,399023.20979021,313517.395604396,5.7132427095,1815.9874932561,1.0,8896222.0,175300.814132104,754892.661874451,1466786.0,4222915.33333333,10560247.0,2502389.79815372,1327176.0,3179533.25925926,8896222.0,1945348.18092287,0
119110129.0,119109772.0,119109903.0,74.0,1.0,9900072.0,9900095.0,426916.745519713,338380.40625,5.3144094907,1722.6746517922,1.0,9899629.0,188465.393987342,936272.661106282,1996324.0,5409085.5,10994649.0,3088784.76962151,1858095.0,4147272.13636364,9899629.0,2910122.68584668,0
118123675.0,118123443.0,118123086.0,51.0,1.0,6893045.0,6893056.0,421869.439285714,329033.665738162,5.4265158953,1691.5914612376,1.0,6892850.0,184568.2421875,763011.823819705,1517881.0,4069694.37931035,7999846.0,2186158.75551584,1296852.0,3196815.0,6892850.0,1699144.38843862,0
118107262.0,118106981.0,118106633.0,46.0,1.0,9900209.0,9900422.0,432626.304029304,339386.876436782,5.2748661636,1677.8985190597,1.0,9899674.0,189883.057877814,922105.531729895,1978931.0,5362529.13636364,13024125.0,3555964.34481926,1833172.0,4073874.36363636,9899674.0,2811624.61831869,0
90248471.0,90227166.0,90220828.0,24.0,30.0,45115278.0,45140323.0,6940551.23076923,8201893.45454545,0.2880935235,614.4480830041,2.0,45115278.0,3609938.84,12500000.0,45055988.0,45100000.0,45171178.0,81451.6301187398,45030945.0,45100000.0,45115278.0,59632.4361694204,0
116105199.0,116105089.0,116104227.0,37.0,1.0,9882117.0,9882189.0,446558.034615385,350768.057401813,5.1074370925,1501.1644741249,1.0,9881900.0,196123.646959459,948576.306823441,1970819.0,5272733.90909091,11000039.0,2918919.92096417,1827374.0,4139046.81818182,9881900.0,2774578.44832755,0
119895994.0,119894604.0,119895994.0,74.0,1.0,7892678.0,7893369.0,445704.847583643,351601.15542522,5.1044240894,1603.5898580565,1.0,7892152.0,196229.122749591,857545.883614105,1344792.0,4952360.65217391,8009166.0,2080487.2311093,1023560.0,3935602.08695652,7892152.0,2089190.11574382,0
119993692.0,119968023.0,119993692.0,1.0,2.0,9576119.0,9576218.0,459647.597701149,339925.473087819,5.1336031897,1235.3399377027,1.0,9551084.0,195111.694308943,993082.89015935,1136562.0,4998673.58333333,10041318.0,2593502.5192125,1005727.0,4422663.0,9551084.0,2597785.96279748,0
119984011.0,117523096.0,119574875.0,53.0,1.0,5894126.0,5903508.0,464518.166007905,366794.095092025,4.8423118644,1586.7197505174,-9.0,5893975.0,206868.984482759,838081.975189273,1114088.0,4443852.25925926,10412935.0,2382292.89258574,1063391.0,3583918.92592593,5893975.0,1637236.95519655,0
397312.0,397078.0,374526.0,7.0,1.0,295131.0,295113.0,14181.3571428571,9134.7804878049,178.7008698454,134164.082635309,1.0,295093.0,5675.8857142857,35511.5615013211,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
119598837.0,119547362.0,119598837.0,54.0,1.0,7892220.0,7892228.0,470658.905511811,366867.598159509,4.8662680558,1576.236063232,1.0,7892019.0,205849.977624785,936662.102749151,1909240.0,4976946.04166667,9999327.0,2992589.56487116,1659961.0,4080641.25,7892019.0,2288045.45032749,0
119321090.0,119321090.0,119184821.0,3.0,3.0,37097496.0,37083267.0,1230114.32989691,1354372.96590909,1.5671998974,801.2414234567,1.0,37083187.0,641511.23655914,3577859.60820986,2599250.0,13200000.0,37241257.0,10900000.0,2188393.0,12800000.0,37083187.0,11000000.0,0
118105147.0,118104968.0,118104343.0,63.0,1.0,8883015.0,8882892.0,476229.709677419,373747.920886076,4.7923398292,1522.6855439247,-32.0,8882623.0,209035.65840708,895254.489521791,1456918.0,4213596.07142857,8997847.0,2602158.07914303,1346877.0,3434487.17857143,8882623.0,2214115.09262067,0
119959395.0,119933894.0,119959395.0,1.0,2.0,9547961.0,9547893.0,491532.352459016,365729.862804878,4.7849524416,1120.087342888,1.0,9522846.0,209353.219895288,1054284.44525252,1332597.0,5711146.80952381,10038449.0,2344783.63201883,1200557.0,5064967.71428571,9522846.0,2434612.74098056,0
119845189.0,119820057.0,119819968.0,1.0,2.0,9628024.0,9627830.0,505569.860759494,380380.850793651,4.6226302835,1154.0555040553,1.0,9602765.0,216718.244122966,1163033.27840363,3984471.0,7043507.82352941,10843328.0,2849667.70936976,2526713.0,6223049.88235294,9602765.0,2613849.05369164,0
119997222.0,119996883.0,119995352.0,48.0,1.0,6915334.0,6915675.0,519467.025974026,405389.702702703,4.4084353886,1523.9936137855,-108.0,6915217.0,227267.465909091,934568.431139239,1530078.0,3870862.25806452,7009288.0,1859129.82374634,1096128.0,3518034.32258065,6915217.0,1813402.84780964,0
119990660.0,119510279.0,119990660.0,57.0,1.0,13882781.0,13882460.0,533528.03125,421019.859649123,4.2586647994,1429.6779432666,0.0,13882086.0,235275.803921569,1148457.18337203,1272351.0,5193368.34782609,14001150.0,3559497.75985653,1089072.0,4347970.34782609,13882086.0,3383402.1861414,0
61544493.0,61479482.0,61519383.0,39.0,4.0,5074639.0,5074671.0,347341.706214689,215857.484210526,7.5392610676,1408.0707432264,4.0,5049496.0,132925.470842333,691320.662585747,3324250.0,4856069.08333333,5606835.0,669836.310303421,3241664.0,4313600.25,5049496.0,495260.54407694,0
1238960.0,1238574.0,1216352.0,110.0,1.0,923257.0,1154318.0,72857.2941176471,40545.0666666667,39.5492994124,31956.641053787,1.0,923257.0,25811.6666666667,135527.028095888,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
10345356.0,373395.0,10289185.0,30.0,14.0,92043.0,10008306.0,24893.0,605246.176470588,3.2864987923,3922.43630862,3.0,9971961.0,313495.636363636,1734003.4127926,10345356.0,10300000.0,10345356.0,0.0,9971961.0,9971961.0,9971961.0,0.0,0
734833.0,734602.0,712081.0,110.0,2.0,429816.0,656533.0,43211.8823529412,24554.5172413793,65.320964083,52047.1998399636,2.0,429816.0,15634.7446808511,68475.5117446687,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
119990197.0,119990197.0,119962737.0,8.0,9.0,17433201.0,17366491.0,540496.382882883,412243.082474227,4.2920172887,752.2031153928,4.0,17366491.0,233443.963035019,1512969.58922155,1296054.0,6666022.16666667,18595351.0,5834736.82765285,1051889.0,6207406.83333333,17366491.0,5456933.45943236,0
83250235.0,83225295.0,83225324.0,2.0,3.0,45065425.0,45025711.0,1541209.16666667,1631869.09803922,1.2852816572,682.2202964352,1.0,45000726.0,785379.575471698,5039338.8842623,2304231.0,20800000.0,45219787.0,18500000.0,2279320.0,20700000.0,45000726.0,18500000.0,0
1587817.0,1587817.0,1480887.0,70.0,1.0,208846.0,192129.0,44106.0277777778,22782.8769230769,64.8689364077,62349.7544112451,1.0,192129.0,15566.8333333333,44258.7785771395,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
2267989.0,2236233.0,2244940.0,82.0,1.0,1694740.0,1926155.0,149082.2,86343.8461538462,18.9595275815,14474.056091101,1.0,1694740.0,53999.7380952381,263604.325445336,2236233.0,2236233.0,2236233.0,0.0,1694740.0,1694740.0,1694740.0,0.0,0
104827470.0,104813867.0,104827394.0,4.0,6.0,37685776.0,37685766.0,1497340.95714286,1718481.86885246,1.2687514065,595.4450679769,2.0,37685760.0,794147.5,4221368.73673125,2382187.0,12800000.0,37915389.0,12800000.0,2184076.0,12600000.0,37685760.0,12700000.0,0
6880101.0,6880101.0,6745993.0,48.0,14.0,2021997.0,2170725.0,176412.846153846,217612.677419355,10.464962651,5126.523578651,10.0,2021997.0,96902.8309859155,263126.680683739,2291825.0,2291825.0,2291825.0,0.0,2021997.0,2021997.0,2021997.0,0.0,0
21828.0,21828.0,329.0,6.0,0.0,19555.0,120.0,727.6,17.3157894737,2336.4485981309,1346344.14513469,0.0,19497.0,436.56,2757.5412714361,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
10367294.0,396703.0,10311096.0,28.0,35.0,95522.0,10010031.0,26446.8666666667,687406.4,3.0866299345,2899.4065375208,5.0,9970591.0,334428.838709677,1788524.17442131,10367294.0,10400000.0,10367294.0,0.0,9970591.0,9970591.0,9970591.0,0.0,0
822639.0,822162.0,727347.0,84.0,2.0,216548.0,216285.0,37371.0,13987.4423076923,92.3856029194,40949.9184940174,2.0,216285.0,10968.52,35699.6570715076,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
75712.0,69549.0,54122.0,148.0,0.0,28963.0,25120.0,9935.5714285714,2706.1,383.0304311074,336525.253592561,0.0,24915.0,2704.0,6550.9602377848,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
1695049.0,1694828.0,1670321.0,108.0,0.0,1371181.0,1609116.0,169482.8,83516.05,18.8785102968,14934.6715050715,0.0,1371181.0,54679.0,247008.050756718,1619608.0,1619608.0,1619608.0,0.0,1371181.0,1371181.0,1371181.0,0.0,0
105266.0,69648.0,82007.0,33.0,0.0,41898.0,35996.0,8706.0,4100.35,284.9923052078,235812.133072407,0.0,35616.0,3629.8620689655,9220.579336556,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
477672.0,456544.0,52658.0,61.0,0.0,425071.0,25103.0,57068.0,2771.4736842105,60.7111155772,50233.2144232863,0.0,425014.0,17059.7142857143,80177.5802288881,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
90415025.0,90389603.0,90388290.0,7.0,2.0,45095923.0,45096315.0,3615584.12,2824634.0625,0.6525464103,278.471415564,1.0,45070893.0,1558879.74137931,8287995.03762608,45095923.0,45200000.0,45293680.0,139835.315723532,44999183.0,45000000.0,45070893.0,50706.6272690267,0
90325527.0,90325527.0,45213244.0,5.0,2.0,45112009.0,45023508.0,5313266.29411765,2511846.88888889,0.4096294949,270.0122635321,1.0,45085796.0,2509042.41666667,10500000.0,45112009.0,45200000.0,45213518.0,71777.7022444993,44960044.0,45000000.0,45085796.0,88920.0919421477,0
77193.0,60164.0,55140.0,68.0,1.0,31033.0,24150.0,6016.4,2757.0,414.5453603306,290894.252069488,1.0,24003.0,2490.0967741936,6384.0048551299,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
48160582.0,48134771.0,48134858.0,27.0,8.0,47557441.0,47558272.0,2005615.45833333,1146068.04761905,1.41194307,546.4012042047,7.0,47531893.0,718814.656716418,5805820.03248913,47987338.0,48000000.0,47987338.0,0.0,47531893.0,47500000.0,47531893.0,0.0,0
90222200.0,90197459.0,90196746.0,175.0,51.0,45056019.0,45056010.0,5637341.1875,5010930.33333333,0.3990148766,224.6342917818,3.0,45031269.0,2577777.14285714,10600000.0,45056019.0,45100000.0,45141440.0,60401.7683474582,44988061.0,45000000.0,45031269.0,30552.6697851432,0
117205336.0,117205336.0,117184082.0,29.0,11.0,58610245.0,58635988.0,11700000.0,14600000.0,0.1706406951,172.9443444452,2.0,58610245.0,6168701.89473684,18400000.0,58228219.0,58600000.0,58953722.0,513008.091070209,58202559.0,58400000.0,58610245.0,288277.535193084,0
51403.0,51403.0,28854.0,53.0,19.0,28120.0,28060.0,6425.375,1923.6,486.352936599,351555.356691244,15.0,28060.0,2141.7916666667,7174.3384150624,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
60060386.0,60060386.0,27296.0,143.0,151.0,59961067.0,23370.0,6006038.6,1949.7142857143,0.4328976507,296.9677883855,25.0,59961067.0,2402415.44,12000000.0,60060386.0,60100000.0,60060386.0,0.0,59961067.0,60000000.0,59961067.0,0.0,0
60068259.0,60068259.0,26539.0,102.0,143.0,59953270.0,23457.0,6006825.9,1895.6428571429,0.4328409119,296.7790359964,17.0,59953270.0,2402730.36,12000000.0,60068259.0,60100000.0,60068259.0,0.0,59953270.0,60000000.0,59953270.0,0.0,0
10181887.0,268031.0,10126472.0,36.0,37.0,57255.0,9952234.0,24366.4545454545,843872.666666667,2.4553405474,1859.8713578338,3.0,9913856.0,424245.291666667,2021394.72024936,10181887.0,10200000.0,10181887.0,0.0,9913856.0,9913856.0,9913856.0,0.0,0
103786093.0,103786093.0,103742816.0,2.0,55.0,19966399.0,20009858.0,3052532.14705882,4149712.64,0.5877473391,301.3120457285,2.0,19966399.0,1729768.21666667,5556276.53505859,3771331.0,17300000.0,20010794.0,6622361.05893622,3475376.0,17200000.0,19966399.0,6723441.76344248,0
13708766.0,3704206.0,13657350.0,49.0,1.0,659493.0,10004591.0,123473.533333333,505827.777777778,4.3038155294,1778.7158960916,1.0,10004560.0,236358.034482759,1311127.95557225,13708766.0,13700000.0,13708766.0,0.0,10004560.0,10000000.0,10004560.0,0.0,0
103385937.0,103361015.0,103360930.0,12.0,3.0,45067220.0,45067209.0,3445367.16666667,2871136.94444444,0.6577296872,280.9086113907,3.0,45042314.0,1543073.68656716,7845619.40424489,13087633.0,34500000.0,45217334.0,18500000.0,12862548.0,34300000.0,45042314.0,18600000.0,0
78096964.0,78096964.0,4745591.0,135.0,1.0,73325185.0,4662600.0,6508080.33333333,395465.916666667,0.3329194717,176.6778027376,1.0,73325185.0,3123878.56,14700000.0,4730172.0,39000000.0,73366792.0,48500000.0,4621436.0,39000000.0,73325185.0,48600000.0,0
115825947.0,115776436.0,115776138.0,24.0,5.0,5199918.0,5148185.0,1564546.43243243,1809002.15625,1.2087101692,383.1006881386,5.0,5148071.0,833280.194244604,1519671.34384518,1174568.0,3405189.29411765,5289125.0,1460591.39037064,1112684.0,3188207.82352941,5148071.0,1429409.8962347,0
121329005.0,564002.0,121288838.0,145.0,1.0,280761.0,120765032.0,40285.8571428571,9329910.61538462,0.2390195156,109.6192950729,1.0,120765003.0,4333178.75,22800000.0,121329005.0,121000000.0,121329005.0,0.0,120765003.0,121000000.0,120765003.0,0.0,0
10138377.0,130194.0,10096574.0,6.0,8.0,41887.0,10008185.0,14466.0,917870.363636364,2.1699725706,1212.9160318264,2.0,10008183.0,482779.857142857,2182590.43183138,10138377.0,10100000.0,10138377.0,0.0,10008183.0,10000000.0,10008183.0,0.0,0
10180935.0,173521.0,10124313.0,5.0,8.0,56901.0,10007416.0,19280.1111111111,1124923.66666667,1.9644561133,1204.01515185,2.0,10007414.0,535838.684210526,2293739.12909265,10180935.0,10200000.0,10180935.0,0.0,10007414.0,10000000.0,10007414.0,0.0,0
